P,A,time,cat
0.0,0.994,0.0,0.104
0.115,0.882,918.0,
0.216,0.786,1836.0,
0.305,0.692,2754.0,
0.377,0.614,3672.0,
0.452,0.544,4590.0,
0.51,0.481,5508.0,
0.563,0.43,6426.0,
0.609,0.377,7344.0,
0.663,0.341,8263.0,
0.691,0.303,9181.0,
0.726,0.267,10099.0,
0.764,0.235,11017.0,
0.787,0.207,11935.0,
0.813,0.186,12853.0,
0.825,0.167,13771.0,
0.842,0.151,14689.0,
0.862,0.131,15607.0,
0.877,0.117,16525.0,
0.881,0.105,17443.0,
0.891,0.0935,18361.0,
0.912,0.0832,19279.0,
0.917,0.0746,20197.0,
0.927,0.0656,21115.0,
0.945,0.0584,22034.0,
0.95,0.0519,22952.0,
0.95,0.046,23870.0,
0.953,0.0413,24788.0,
0.951,0.0367,25706.0,
0.955,0.0331,26624.0,
0.96,0.0295,27542.0,
0.971,0.0262,28460.0,
0.975,0.0232,29378.0,
