A,P,time,cat
1.001,0.0,0.0,0.011
0.951,0.0415,75.03,
0.908,0.0817,150.0,
0.878,0.122,225.0,
0.827,0.162,300.0,
0.783,0.203,375.0,
0.744,0.242,450.0,
0.706,0.281,525.0,
0.661,0.324,600.0,
0.633,0.364,675.0,
0.587,0.403,750.0,
0.551,0.443,825.0,
0.509,0.481,900.0,
0.475,0.518,975.0,
0.436,0.556,1050.0,
0.393,0.596,1125.0,
0.357,0.626,1200.0,
0.326,0.671,1276.0,
0.289,0.705,1351.0,
0.256,0.735,1426.0,
0.223,0.767,1501.0,
0.19,0.798,1576.0,
0.159,0.833,1651.0,
0.132,0.864,1726.0,
0.106,0.891,1801.0,
0.082,0.916,1876.0,
0.0622,0.931,1951.0,
0.0457,0.936,2026.0,
0.0327,0.974,2101.0,
0.0228,0.983,2176.0,
0.0163,0.978,2251.0,
0.0118,0.983,2326.0,
0.00877,0.999,2401.0,
