A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.0675
0.0277,0.0703,0.881,1.947,
0.0324,0.154,0.793,3.895,
0.0357,0.23,0.698,5.842,
0.038,0.307,0.619,7.789,
0.0388,0.365,0.552,9.737,
0.039,0.43,0.49,11.68,
0.0382,0.482,0.434,13.63,
0.0377,0.529,0.389,15.58,
0.0366,0.575,0.35,17.53,
0.0354,0.612,0.313,19.47,
0.0337,0.646,0.276,21.42,
0.0322,0.675,0.245,23.37,
0.0314,0.698,0.218,25.32,
0.0299,0.729,0.193,27.26,
0.0287,0.744,0.171,29.21,
0.0271,0.761,0.153,31.16,
0.0257,0.782,0.136,33.1,
0.0251,0.81,0.123,35.05,
0.0236,0.814,0.108,37.0,
0.0228,0.82,0.0972,38.95,
0.022,0.841,0.0857,40.89,
0.0212,0.851,0.0767,42.84,
0.0204,0.855,0.068,44.79,
0.0196,0.864,0.061,46.74,
0.0193,0.872,0.0539,48.68,
0.0184,0.876,0.0484,50.63,
0.0181,0.89,0.0429,52.58,
0.0175,0.891,0.0385,54.53,
0.0169,0.899,0.0346,56.47,
0.0167,0.894,0.0307,58.42,
0.0164,0.905,0.0275,60.37,
0.0161,0.916,0.0247,62.32,
0.0157,0.91,0.022,64.26,
0.0157,0.926,0.0198,66.21,
