A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.054
0.0359,0.0949,0.861,2.547,
0.0422,0.2,0.733,5.093,
0.0452,0.298,0.633,7.64,
0.0467,0.382,0.54,10.19,
0.0462,0.455,0.466,12.73,
0.0452,0.514,0.398,15.28,
0.0438,0.57,0.343,17.83,
0.0418,0.627,0.292,20.37,
0.0391,0.674,0.251,22.92,
0.0368,0.71,0.213,25.47,
0.0342,0.735,0.184,28.01,
0.032,0.764,0.16,30.56,
0.03,0.793,0.136,33.1,
0.0284,0.809,0.118,35.65,
0.0264,0.826,0.102,38.2,
0.0248,0.845,0.0862,40.74,
0.0237,0.865,0.0746,43.29,
0.0223,0.874,0.0647,45.84,
0.0211,0.883,0.0554,48.38,
0.0202,0.897,0.0475,50.93,
0.0196,0.901,0.0414,53.48,
0.0183,0.9,0.0354,56.02,
0.0177,0.904,0.0308,58.57,
0.0174,0.906,0.0267,61.12,
0.0169,0.922,0.0231,63.66,
0.0164,0.932,0.02,66.21,
