A,P,time,cat
1.004,0.0,0.0,0.04875
0.885,0.115,62.32,
0.779,0.215,125.0,
0.691,0.3,187.0,
0.619,0.374,249.0,
0.554,0.436,312.0,
0.496,0.504,374.0,
0.447,0.553,436.0,
0.403,0.589,499.0,
0.364,0.64,561.0,
0.322,0.668,623.0,
0.292,0.7,686.0,
0.262,0.728,748.0,
0.237,0.752,810.0,
0.212,0.778,873.0,
0.193,0.801,935.0,
0.175,0.817,997.0,
0.158,0.834,1060.0,
0.143,0.842,1122.0,
0.13,0.855,1184.0,
0.118,0.87,1246.0,
0.105,0.879,1309.0,
0.0966,0.896,1371.0,
0.0876,0.911,1433.0,
0.0787,0.916,1496.0,
0.0711,0.913,1558.0,
0.0657,0.923,1620.0,
0.06,0.94,1683.0,
0.0534,0.943,1745.0,
0.049,0.933,1807.0,
0.0461,0.94,1870.0,
0.0414,0.944,1932.0,
0.0379,0.962,1994.0,
0.0347,0.95,2057.0,
0.0321,0.953,2119.0,
