A,P,time,cat
0.999,0.0,0.0,0.039
0.85,0.153,107.0,
0.72,0.28,214.0,
0.613,0.384,321.0,
0.523,0.473,429.0,
0.445,0.544,536.0,
0.388,0.608,643.0,
0.336,0.659,750.0,
0.287,0.704,857.0,
0.251,0.745,964.0,
0.218,0.777,1071.0,
0.19,0.799,1179.0,
0.165,0.827,1286.0,
0.144,0.848,1393.0,
0.125,0.873,1500.0,
0.11,0.886,1607.0,
0.0969,0.905,1714.0,
0.0848,0.907,1821.0,
0.0734,0.919,1928.0,
0.0649,0.923,2036.0,
0.0576,0.945,2143.0,
0.0504,0.95,2250.0,
0.0442,0.948,2357.0,
0.0388,0.948,2464.0,
0.0345,0.965,2571.0,
0.031,0.966,2678.0,
0.0272,0.968,2786.0,
0.0245,0.973,2893.0,
0.0216,0.961,3000.0,
0.0198,0.971,3107.0,
