P,A,time,cat
0.0,0.997,0.0,0.07875
0.115,0.884,1.594,
0.214,0.787,3.188,
0.3,0.697,4.782,
0.379,0.625,6.376,
0.446,0.557,7.969,
0.501,0.49,9.563,
0.562,0.439,11.16,
0.603,0.39,12.75,
0.653,0.351,14.35,
0.69,0.312,15.94,
0.719,0.275,17.53,
0.738,0.251,19.13,
0.765,0.225,20.72,
0.796,0.201,22.31,
0.813,0.179,23.91,
0.834,0.162,25.5,
0.854,0.144,27.1,
0.863,0.13,28.69,
0.877,0.115,30.28,
0.896,0.105,31.88,
0.903,0.0937,33.47,
0.899,0.0848,35.07,
0.913,0.0769,36.66,
0.927,0.0694,38.25,
0.921,0.0626,39.85,
0.937,0.0562,41.44,
0.937,0.0506,43.04,
0.949,0.0459,44.63,
0.95,0.042,46.22,
0.96,0.0378,47.82,
0.961,0.0344,49.41,
0.963,0.0313,51.0,
0.965,0.0291,52.6,
0.951,0.0261,54.19,
0.969,0.0236,55.79,
0.966,0.0219,57.38,
