A,P,time,cat
1.005,0.0,0.0,0.14100000000000001
0.495,0.506,17.03,
0.361,0.636,34.07,
0.301,0.694,51.1,
0.266,0.742,68.14,
0.239,0.759,85.17,
0.221,0.785,102.0,
0.201,0.796,119.0,
0.183,0.815,136.0,
0.17,0.834,153.0,
0.155,0.847,170.0,
0.142,0.86,187.0,
0.129,0.867,204.0,
0.119,0.882,221.0,
0.108,0.887,238.0,
0.099,0.906,256.0,
0.0903,0.921,273.0,
0.0829,0.923,290.0,
0.0748,0.919,307.0,
0.0698,0.923,324.0,
0.0638,0.932,341.0,
0.0586,0.936,358.0,
0.0533,0.952,375.0,
0.0497,0.95,392.0,
0.0453,0.961,409.0,
0.0424,0.959,426.0,
0.0388,0.964,443.0,
0.0354,0.968,460.0,
0.0328,0.973,477.0,
0.0302,0.98,494.0,
