A,P,time,cat
1.005,0.0,0.0,0.0375
0.925,0.0519,226.0,
0.859,0.105,452.0,
0.808,0.157,678.0,
0.756,0.211,904.0,
0.711,0.261,1130.0,
0.655,0.311,1356.0,
0.613,0.36,1582.0,
0.556,0.41,1808.0,
0.51,0.456,2034.0,
0.458,0.505,2260.0,
0.415,0.551,2486.0,
0.371,0.599,2712.0,
0.33,0.642,2938.0,
0.286,0.689,3164.0,
0.249,0.732,3390.0,
0.212,0.748,3616.0,
0.179,0.794,3842.0,
0.149,0.819,4068.0,
0.122,0.859,4294.0,
0.101,0.871,4520.0,
0.0843,0.897,4746.0,
0.0723,0.901,4972.0,
0.0634,0.923,5198.0,
0.0559,0.939,5424.0,
0.0518,0.942,5650.0,
