A,P,time,cat
0.996,0.0,0.0,0.03
0.918,0.0508,273.0,
0.878,0.102,546.0,
0.819,0.153,818.0,
0.768,0.201,1091.0,
0.725,0.252,1364.0,
0.675,0.301,1637.0,
0.632,0.349,1909.0,
0.576,0.393,2182.0,
0.536,0.441,2455.0,
0.483,0.484,2728.0,
0.437,0.539,3000.0,
0.391,0.576,3273.0,
0.35,0.625,3546.0,
0.308,0.658,3819.0,
0.27,0.719,4091.0,
0.236,0.736,4364.0,
0.202,0.77,4637.0,
0.169,0.809,4910.0,
0.14,0.84,5182.0,
0.119,0.864,5455.0,
0.0979,0.877,5728.0,
0.0827,0.903,6001.0,
0.07,0.922,6273.0,
0.0621,0.93,6546.0,
0.0558,0.932,6819.0,
0.0519,0.939,7092.0,
0.0487,0.933,7364.0,
0.0478,0.95,7637.0,
0.0462,0.937,7910.0,
