A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.059
0.025,0.906,0.0764,1.513,
0.0241,0.801,0.169,3.027,
0.023,0.722,0.255,4.54,
0.0215,0.647,0.329,6.054,
0.0202,0.578,0.396,7.567,
0.0189,0.518,0.457,9.081,
0.018,0.465,0.514,10.59,
0.017,0.415,0.561,12.11,
0.016,0.37,0.612,13.62,
0.0153,0.332,0.639,15.13,
0.0145,0.303,0.682,16.65,
0.0141,0.268,0.713,18.16,
0.0133,0.241,0.745,19.67,
0.0129,0.214,0.764,21.19,
0.0123,0.193,0.787,22.7,
0.012,0.174,0.803,24.21,
0.0117,0.155,0.831,25.73,
0.0111,0.138,0.841,27.24,
0.0108,0.124,0.864,28.76,
0.0107,0.11,0.872,30.27,
0.0105,0.1,0.885,31.78,
0.0102,0.0896,0.897,33.3,
0.00998,0.0812,0.911,34.81,
0.00984,0.0723,0.906,36.32,
0.00964,0.0644,0.922,37.84,
0.00948,0.0583,0.937,39.35,
0.00928,0.0518,0.936,40.86,
0.00927,0.0466,0.933,42.38,
0.00915,0.0417,0.947,43.89,
0.00909,0.0372,0.932,45.4,
0.00896,0.0332,0.952,46.92,
0.00885,0.0304,0.96,48.43,
0.0089,0.0274,0.962,49.94,
0.00874,0.0243,0.967,51.46,
0.00881,0.0218,0.961,52.97,
