A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07375
0.0204,0.872,0.101,1.827,
0.0191,0.771,0.209,3.653,
0.0178,0.679,0.302,5.48,
0.017,0.589,0.393,7.306,
0.0158,0.513,0.463,9.133,
0.0149,0.451,0.53,10.96,
0.0143,0.395,0.574,12.79,
0.0134,0.346,0.635,14.61,
0.013,0.302,0.679,16.44,
0.0123,0.268,0.716,18.27,
0.0118,0.233,0.747,20.09,
0.0114,0.202,0.782,21.92,
0.011,0.177,0.803,23.75,
0.0106,0.155,0.832,25.57,
0.0104,0.138,0.845,27.4,
0.01,0.12,0.863,29.22,
0.00984,0.106,0.879,31.05,
0.00965,0.0925,0.887,32.88,
0.00957,0.0809,0.896,34.7,
0.00929,0.0715,0.911,36.53,
0.0093,0.062,0.921,38.36,
0.00918,0.0548,0.929,40.18,
0.00893,0.0482,0.933,42.01,
0.00892,0.0423,0.946,43.84,
0.00896,0.0366,0.947,45.66,
0.00879,0.0323,0.953,47.49,
0.00864,0.0285,0.949,49.32,
0.00862,0.0252,0.963,51.14,
0.00857,0.022,0.962,52.97,
