P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.11499999999999999
0.043,0.829,0.125,53.59,
0.128,0.688,0.172,107.0,
0.228,0.576,0.184,161.0,
0.317,0.477,0.179,214.0,
0.402,0.41,0.169,268.0,
0.47,0.347,0.154,322.0,
0.529,0.29,0.14,375.0,
0.585,0.249,0.13,429.0,
0.632,0.21,0.116,482.0,
0.674,0.178,0.105,536.0,
0.697,0.153,0.0953,589.0,
0.733,0.13,0.0852,643.0,
0.745,0.11,0.0755,697.0,
0.789,0.0949,0.0679,750.0,
0.814,0.082,0.0609,804.0,
0.813,0.0705,0.054,857.0,
0.847,0.0598,0.0486,911.0,
0.852,0.0521,0.0428,965.0,
0.867,0.0447,0.0385,1018.0,
0.869,0.0383,0.0343,1072.0,
0.87,0.0332,0.0309,1125.0,
0.886,0.0287,0.028,1179.0,
0.882,0.0252,0.025,1232.0,
0.9,0.0219,0.0225,1286.0,
0.891,0.0192,0.0205,1340.0,
0.906,0.0165,0.0184,1393.0,
0.909,0.0147,0.0168,1447.0,
0.908,0.0131,0.0152,1500.0,
0.906,0.0114,0.0141,1554.0,
