P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.092
0.0525,0.779,0.153,68.0,
0.158,0.622,0.205,136.0,
0.262,0.507,0.213,204.0,
0.364,0.411,0.206,272.0,
0.454,0.33,0.193,340.0,
0.514,0.273,0.176,408.0,
0.58,0.22,0.158,476.0,
0.633,0.179,0.145,544.0,
0.682,0.151,0.127,612.0,
0.716,0.125,0.114,680.0,
0.743,0.105,0.101,748.0,
0.774,0.0874,0.0909,816.0,
0.789,0.0738,0.0803,884.0,
0.813,0.0623,0.0723,952.0,
0.828,0.0531,0.0631,1020.0,
0.849,0.0449,0.0568,1088.0,
0.86,0.0383,0.0502,1156.0,
0.868,0.033,0.0455,1224.0,
0.875,0.0281,0.0397,1292.0,
0.874,0.0246,0.0348,1360.0,
0.892,0.0213,0.0313,1428.0,
0.893,0.0184,0.0284,1496.0,
0.893,0.0159,0.0255,1564.0,
0.91,0.014,0.023,1632.0,
0.916,0.0122,0.0207,1700.0,
0.913,0.0108,0.0187,1768.0,
0.906,0.00956,0.0172,1836.0,
