P,A,time,cat
0.0,1.007,0.0,0.045
0.0375,0.941,1466.0,
0.0749,0.894,2932.0,
0.113,0.866,4398.0,
0.149,0.823,5863.0,
0.189,0.781,7329.0,
0.226,0.745,8795.0,
0.261,0.709,10261.0,
0.3,0.679,11727.0,
0.335,0.635,13193.0,
0.375,0.604,14659.0,
0.409,0.563,16125.0,
0.447,0.531,17590.0,
0.479,0.498,19056.0,
0.51,0.469,20522.0,
0.54,0.434,21988.0,
0.576,0.407,23454.0,
0.607,0.381,24920.0,
0.63,0.352,26386.0,
0.653,0.324,27851.0,
0.686,0.301,29317.0,
0.701,0.278,30783.0,
0.73,0.259,32249.0,
0.746,0.239,33715.0,
0.76,0.224,35181.0,
0.778,0.209,36647.0,
0.778,0.197,38112.0,
0.788,0.188,39578.0,
0.816,0.176,41044.0,
0.809,0.171,42510.0,
0.828,0.164,43976.0,
0.83,0.159,45442.0,
0.838,0.154,46908.0,
0.835,0.15,48374.0,
0.836,0.147,49839.0,
0.851,0.144,51305.0,
0.849,0.144,52771.0,
0.851,0.142,54237.0,
