P,A,time,cat
0.0,0.991,0.0,0.056249999999999994
0.0343,0.926,892.0,
0.0692,0.898,1784.0,
0.103,0.857,2676.0,
0.138,0.821,3568.0,
0.171,0.795,4460.0,
0.205,0.769,5352.0,
0.239,0.722,6244.0,
0.275,0.694,7136.0,
0.308,0.661,8028.0,
0.342,0.631,8921.0,
0.37,0.593,9813.0,
0.406,0.568,10705.0,
0.442,0.541,11597.0,
0.471,0.506,12489.0,
0.499,0.475,13381.0,
0.528,0.446,14273.0,
0.559,0.417,15165.0,
0.584,0.395,16057.0,
0.616,0.369,16949.0,
0.638,0.343,17841.0,
0.658,0.318,18733.0,
0.683,0.303,19625.0,
0.703,0.277,20517.0,
0.72,0.257,21409.0,
0.736,0.244,22301.0,
0.75,0.227,23193.0,
0.772,0.214,24085.0,
0.786,0.2,24977.0,
0.792,0.193,25870.0,
0.802,0.185,26762.0,
0.812,0.176,27654.0,
0.805,0.167,28546.0,
0.823,0.161,29438.0,
0.83,0.159,30330.0,
0.837,0.157,31222.0,
0.839,0.152,32114.0,
0.836,0.147,33006.0,
0.848,0.145,33898.0,
