A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10999999999999999
0.752,0.0659,0.078,48.32,
0.678,0.0601,0.155,96.63,
0.618,0.0539,0.231,145.0,
0.547,0.0484,0.303,193.0,
0.485,0.043,0.372,242.0,
0.423,0.0371,0.44,290.0,
0.364,0.0325,0.506,338.0,
0.31,0.0271,0.561,387.0,
0.264,0.023,0.61,435.0,
0.219,0.0193,0.671,483.0,
0.182,0.0162,0.707,531.0,
0.153,0.0137,0.751,580.0,
0.127,0.0113,0.778,628.0,
0.111,0.00964,0.798,676.0,
0.0992,0.00866,0.823,725.0,
0.0887,0.00787,0.825,773.0,
0.0832,0.00724,0.835,821.0,
0.0791,0.00686,0.84,870.0,
0.0759,0.00667,0.835,918.0,
