A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.088
0.793,0.0715,0.0498,38.97,
0.74,0.0663,0.0995,77.93,
0.705,0.0613,0.151,117.0,
0.66,0.0587,0.2,156.0,
0.614,0.055,0.249,195.0,
0.573,0.05,0.297,234.0,
0.529,0.0466,0.344,273.0,
0.495,0.0438,0.389,312.0,
0.453,0.0394,0.435,351.0,
0.411,0.0361,0.472,390.0,
0.372,0.0329,0.513,429.0,
0.334,0.0299,0.561,468.0,
0.302,0.027,0.583,507.0,
0.274,0.0243,0.628,546.0,
0.242,0.0217,0.667,584.0,
0.216,0.019,0.69,623.0,
0.192,0.0171,0.715,662.0,
0.172,0.0151,0.749,701.0,
0.153,0.0134,0.762,740.0,
0.137,0.012,0.787,779.0,
0.12,0.0109,0.801,818.0,
0.111,0.00994,0.807,857.0,
0.103,0.00908,0.823,896.0,
0.095,0.00835,0.822,935.0,
0.0889,0.00792,0.842,974.0,
0.0857,0.00752,0.842,1013.0,
0.082,0.00727,0.833,1052.0,
0.0799,0.00699,0.855,1091.0,
0.0763,0.00676,0.855,1130.0,
