A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.907,0.0585,112.0,
0.869,0.104,223.0,
0.821,0.145,334.0,
0.785,0.187,446.0,
0.746,0.227,558.0,
0.704,0.266,669.0,
0.661,0.304,780.0,
0.623,0.348,892.0,
0.584,0.389,1004.0,
0.545,0.425,1115.0,
0.507,0.46,1226.0,
0.472,0.495,1338.0,
0.442,0.534,1450.0,
0.404,0.569,1561.0,
0.371,0.599,1672.0,
0.338,0.635,1784.0,
0.311,0.66,1896.0,
0.282,0.691,2007.0,
0.251,0.727,2118.0,
0.226,0.746,2230.0,
0.198,0.773,2342.0,
0.175,0.802,2453.0,
0.155,0.823,2564.0,
0.133,0.848,2676.0,
0.116,0.87,2788.0,
0.1,0.879,2899.0,
0.0859,0.896,3010.0,
0.0722,0.922,3122.0,
0.0604,0.932,3234.0,
0.051,0.952,3345.0,
0.0426,0.949,3456.0,
0.036,0.964,3568.0,
0.0297,0.965,3680.0,
0.0251,0.958,3791.0,
0.021,0.981,3902.0,
0.0178,0.975,4014.0,
0.0151,0.985,4126.0,
0.0128,0.973,4237.0,
