P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.068
0.0574,0.0522,0.826,188.0,
0.114,0.0488,0.774,377.0,
0.173,0.0451,0.724,565.0,
0.226,0.0425,0.669,753.0,
0.284,0.0381,0.61,942.0,
0.34,0.0352,0.562,1130.0,
0.393,0.0319,0.499,1318.0,
0.451,0.0284,0.455,1507.0,
0.509,0.0253,0.402,1695.0,
0.557,0.022,0.35,1883.0,
0.613,0.0192,0.303,2072.0,
0.668,0.0161,0.253,2260.0,
0.714,0.0132,0.207,2448.0,
0.76,0.0104,0.167,2637.0,
0.802,0.00796,0.126,2825.0,
0.841,0.00576,0.0909,3013.0,
0.883,0.00415,0.0655,3202.0,
0.891,0.0031,0.049,3390.0,
0.902,0.00258,0.04,3578.0,
0.901,0.00228,0.0366,3767.0,
0.91,0.0022,0.0353,3955.0,
