P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.085
0.0439,0.0515,0.816,114.0,
0.0865,0.0493,0.779,228.0,
0.131,0.0469,0.734,342.0,
0.175,0.0442,0.702,456.0,
0.215,0.0415,0.663,570.0,
0.257,0.0388,0.622,684.0,
0.301,0.0365,0.578,799.0,
0.345,0.0342,0.535,913.0,
0.386,0.0318,0.5,1027.0,
0.425,0.029,0.457,1141.0,
0.463,0.0265,0.418,1255.0,
0.51,0.024,0.387,1369.0,
0.551,0.0218,0.341,1483.0,
0.591,0.0195,0.309,1597.0,
0.624,0.017,0.272,1711.0,
0.663,0.0146,0.233,1825.0,
0.711,0.0127,0.201,1939.0,
0.73,0.0106,0.167,2053.0,
0.77,0.00872,0.136,2167.0,
0.807,0.00695,0.109,2282.0,
0.83,0.0054,0.0848,2396.0,
0.856,0.00422,0.067,2510.0,
0.876,0.00334,0.0531,2624.0,
0.882,0.00277,0.0439,2738.0,
0.888,0.00245,0.0388,2852.0,
0.892,0.00227,0.0363,2966.0,
