A,P,time,cat
1.005,0.0,0.0,0.012
0.926,0.0619,103.0,
0.853,0.123,205.0,
0.818,0.181,308.0,
0.75,0.238,411.0,
0.693,0.292,514.0,
0.654,0.343,616.0,
0.589,0.396,719.0,
0.545,0.442,822.0,
0.499,0.49,925.0,
0.453,0.534,1027.0,
0.415,0.581,1130.0,
0.372,0.616,1233.0,
0.337,0.658,1335.0,
0.3,0.689,1438.0,
0.267,0.727,1541.0,
0.228,0.756,1644.0,
0.202,0.792,1746.0,
0.174,0.82,1849.0,
0.148,0.838,1952.0,
0.125,0.866,2055.0,
0.105,0.896,2157.0,
0.0865,0.922,2260.0,
0.0717,0.924,2363.0,
0.0578,0.935,2465.0,
0.0462,0.941,2568.0,
0.0375,0.954,2671.0,
0.0297,0.963,2774.0,
0.0236,0.98,2876.0,
0.0189,0.98,2979.0,
0.0152,0.976,3082.0,
0.0124,0.987,3185.0,
0.0101,0.982,3287.0,
0.00838,0.993,3390.0,
