P,A,time,cat
0.0,0.997,0.0,0.1175
0.11,0.895,1.892,
0.204,0.788,3.783,
0.291,0.709,5.675,
0.366,0.627,7.567,
0.425,0.566,9.459,
0.485,0.505,11.35,
0.531,0.46,13.24,
0.576,0.408,15.13,
0.608,0.376,17.03,
0.642,0.337,18.92,
0.675,0.308,20.81,
0.714,0.281,22.7,
0.734,0.257,24.59,
0.754,0.234,26.48,
0.766,0.212,28.38,
0.793,0.196,30.27,
0.803,0.181,32.16,
0.818,0.167,34.05,
0.827,0.155,35.94,
0.849,0.14,37.83,
0.852,0.131,39.73,
0.871,0.123,41.62,
0.873,0.113,43.51,
0.879,0.105,45.4,
0.879,0.0979,47.29,
0.901,0.0919,49.18,
0.901,0.0871,51.08,
0.899,0.083,52.97,
0.905,0.0766,54.86,
0.915,0.0732,56.75,
0.917,0.0699,58.64,
0.912,0.0652,60.53,
0.921,0.0622,62.43,
0.931,0.0596,64.32,
0.928,0.0571,66.21,
