P,A,time,cat
0.0,0.993,0.0,0.094
0.168,0.846,3.735,
0.306,0.696,7.469,
0.409,0.58,11.2,
0.504,0.494,14.94,
0.577,0.42,18.67,
0.636,0.352,22.41,
0.678,0.303,26.14,
0.72,0.263,29.88,
0.77,0.228,33.61,
0.786,0.199,37.35,
0.817,0.173,41.08,
0.834,0.152,44.82,
0.859,0.135,48.55,
0.878,0.121,52.28,
0.882,0.106,56.02,
0.894,0.0959,59.75,
0.904,0.0863,63.49,
0.9,0.0784,67.22,
0.906,0.0714,70.96,
0.915,0.0655,74.69,
0.929,0.0604,78.43,
0.944,0.0565,82.16,
0.914,0.0528,85.9,
0.933,0.0491,89.63,
0.945,0.0468,93.37,
0.936,0.0445,97.1,
