A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.075
0.147,0.743,0.101,1.34,
0.123,0.655,0.213,2.68,
0.109,0.573,0.312,4.02,
0.0946,0.51,0.394,5.36,
0.0832,0.442,0.467,6.7,
0.0735,0.387,0.536,8.04,
0.0637,0.342,0.594,9.38,
0.0573,0.301,0.638,10.72,
0.05,0.262,0.68,12.06,
0.0438,0.232,0.723,13.4,
0.0383,0.206,0.752,14.74,
0.0341,0.181,0.773,16.08,
0.0305,0.16,0.806,17.42,
0.0269,0.143,0.838,18.76,
0.0238,0.126,0.844,20.1,
0.021,0.112,0.855,21.44,
0.0187,0.0993,0.882,22.78,
0.0168,0.0888,0.89,24.12,
0.0146,0.0794,0.889,25.46,
0.0133,0.0709,0.906,26.8,
0.0119,0.0641,0.916,28.14,
0.0108,0.0574,0.922,29.48,
0.00973,0.052,0.93,30.82,
0.00884,0.0475,0.935,32.16,
0.00817,0.0429,0.931,33.5,
0.00729,0.039,0.954,34.84,
0.00661,0.0357,0.954,36.18,
0.00612,0.0329,0.949,37.52,
