A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06
0.147,0.757,0.0906,1.471,
0.128,0.683,0.193,2.943,
0.112,0.603,0.28,4.414,
0.101,0.532,0.357,5.886,
0.0894,0.478,0.43,7.357,
0.0795,0.425,0.496,8.828,
0.0716,0.38,0.547,10.3,
0.063,0.341,0.6,11.77,
0.0565,0.31,0.641,13.24,
0.0505,0.272,0.68,14.71,
0.045,0.242,0.708,16.19,
0.0404,0.215,0.732,17.66,
0.0363,0.194,0.765,19.13,
0.0323,0.175,0.78,20.6,
0.0295,0.155,0.814,22.07,
0.0262,0.14,0.837,23.54,
0.0235,0.126,0.851,25.01,
0.0215,0.114,0.862,26.48,
0.019,0.103,0.866,27.96,
0.0173,0.0934,0.868,29.43,
0.0156,0.0839,0.886,30.9,
0.0143,0.0761,0.898,32.37,
0.0131,0.0693,0.901,33.84,
0.012,0.0632,0.918,35.31,
0.0108,0.0567,0.92,36.78,
0.00973,0.0527,0.933,38.26,
0.00906,0.0485,0.937,39.73,
0.00832,0.0444,0.947,41.2,
0.00756,0.0412,0.942,42.67,
0.00702,0.0375,0.939,44.14,
0.00645,0.0352,0.945,45.61,
0.00601,0.0327,0.948,47.08,
0.00562,0.03,0.961,48.56,
0.00523,0.0279,0.94,50.03,
0.00492,0.0265,0.959,51.5,
0.00465,0.025,0.967,52.97,
