A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.843,0.0462,0.0555,182.0,
0.798,0.0431,0.111,363.0,
0.754,0.0407,0.165,545.0,
0.703,0.0378,0.217,726.0,
0.654,0.0349,0.273,908.0,
0.599,0.0323,0.325,1090.0,
0.552,0.0301,0.371,1271.0,
0.502,0.0277,0.416,1453.0,
0.458,0.0252,0.47,1634.0,
0.413,0.0226,0.515,1816.0,
0.367,0.0207,0.56,1998.0,
0.333,0.0181,0.608,2179.0,
0.294,0.0161,0.654,2361.0,
0.258,0.014,0.705,2542.0,
0.222,0.0122,0.733,2724.0,
0.189,0.0104,0.766,2906.0,
0.161,0.00871,0.799,3087.0,
0.137,0.0074,0.837,3269.0,
0.112,0.00609,0.861,3451.0,
0.0911,0.00499,0.88,3632.0,
0.0756,0.00408,0.907,3814.0,
0.0602,0.00324,0.922,3995.0,
0.0484,0.0026,0.947,4177.0,
0.0385,0.0021,0.942,4359.0,
0.0304,0.00167,0.949,4540.0,
0.0246,0.00134,0.955,4722.0,
0.0197,0.00108,0.975,4903.0,
0.0159,0.0,0.985,5085.0,
