P,A,time,cat
0.0,0.998,0.0,0.03
0.253,0.718,8035.0,
0.368,0.6,16070.0,
0.453,0.53,24105.0,
0.512,0.466,32140.0,
0.555,0.411,40175.0,
0.604,0.377,48210.0,
0.637,0.34,56245.0,
0.667,0.316,64280.0,
0.681,0.285,72316.0,
0.707,0.259,80351.0,
0.734,0.242,88386.0,
0.757,0.22,96421.0,
0.761,0.206,104456.0,
0.785,0.191,112491.0,
0.79,0.176,120526.0,
0.824,0.165,128561.0,
0.826,0.153,136596.0,
0.83,0.143,144631.0,
0.836,0.134,152666.0,
0.85,0.124,160701.0,
0.854,0.116,168736.0,
0.86,0.111,176771.0,
0.871,0.102,184806.0,
0.882,0.0976,192841.0,
0.883,0.091,200876.0,
0.892,0.0864,208911.0,
0.9,0.0823,216946.0,
0.893,0.0773,224982.0,
0.908,0.0736,233017.0,
0.916,0.0697,241052.0,
0.897,0.0677,249087.0,
0.913,0.0632,257122.0,
0.914,0.0602,265157.0,
0.903,0.0571,273192.0,
0.912,0.0555,281227.0,
0.919,0.0535,289262.0,
