P,A,time,cat
0.0,0.997,0.0,0.045
0.344,0.613,9432.0,
0.475,0.487,18865.0,
0.56,0.398,28297.0,
0.624,0.331,37730.0,
0.68,0.284,47162.0,
0.711,0.241,56595.0,
0.744,0.209,66027.0,
0.777,0.184,75460.0,
0.796,0.16,84892.0,
0.818,0.141,94325.0,
0.83,0.126,103757.0,
0.848,0.113,113190.0,
0.856,0.0994,122622.0,
0.87,0.0905,132055.0,
0.868,0.0835,141487.0,
0.885,0.0753,150920.0,
0.887,0.0679,160352.0,
0.885,0.0614,169785.0,
0.905,0.0575,179217.0,
0.9,0.053,188650.0,
0.92,0.0491,198082.0,
0.911,0.0454,207515.0,
0.917,0.0431,216947.0,
