A,P,time,cat
1.003,0.0,0.0,0.0775
0.859,0.127,240.0,
0.739,0.247,479.0,
0.648,0.334,719.0,
0.562,0.42,959.0,
0.496,0.484,1198.0,
0.434,0.54,1438.0,
0.391,0.591,1678.0,
0.348,0.633,1918.0,
0.312,0.666,2157.0,
0.281,0.697,2397.0,
0.251,0.722,2637.0,
0.228,0.752,2876.0,
0.208,0.773,3116.0,
0.188,0.792,3356.0,
0.174,0.799,3595.0,
0.159,0.815,3835.0,
0.147,0.84,4075.0,
0.135,0.845,4315.0,
0.126,0.835,4554.0,
0.116,0.852,4794.0,
0.109,0.87,5034.0,
0.101,0.867,5273.0,
0.096,0.879,5513.0,
0.0896,0.885,5753.0,
0.085,0.892,5992.0,
0.0796,0.895,6232.0,
0.0751,0.892,6472.0,
0.0714,0.903,6712.0,
0.0682,0.905,6951.0,
0.0648,0.908,7191.0,
0.0625,0.91,7431.0,
0.0607,0.909,7670.0,
0.058,0.91,7910.0,
