A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.08375
0.271,0.612,0.0413,1.07,
0.445,0.398,0.0812,2.14,
0.533,0.274,0.125,3.21,
0.564,0.198,0.166,4.28,
0.567,0.151,0.208,5.35,
0.554,0.123,0.249,6.42,
0.531,0.104,0.286,7.49,
0.511,0.0907,0.331,8.56,
0.468,0.0824,0.368,9.63,
0.444,0.0747,0.409,10.7,
0.407,0.0693,0.449,11.77,
0.375,0.0639,0.495,12.84,
0.346,0.0589,0.526,13.91,
0.312,0.0532,0.567,14.98,
0.277,0.0488,0.607,16.05,
0.25,0.0439,0.633,17.12,
0.222,0.0395,0.666,18.19,
0.196,0.0354,0.702,19.26,
0.169,0.0314,0.73,20.33,
0.145,0.0278,0.771,21.4,
0.123,0.0241,0.799,22.47,
0.105,0.0209,0.831,23.54,
0.0865,0.0177,0.847,24.61,
0.0711,0.015,0.877,25.68,
0.0579,0.0124,0.896,26.75,
0.0479,0.0107,0.905,27.82,
0.0399,0.00889,0.922,28.89,
0.033,0.00731,0.931,29.96,
0.0281,0.00611,0.938,31.03,
0.0239,0.00516,0.942,32.1,
0.0206,0.00433,0.942,33.17,
0.0182,0.00369,0.946,34.24,
0.0164,0.00319,0.953,35.31,
