A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.067
0.331,0.574,0.0396,1.271,
0.511,0.345,0.0797,2.541,
0.593,0.228,0.12,3.812,
0.615,0.166,0.158,5.082,
0.612,0.129,0.197,6.353,
0.594,0.11,0.236,7.624,
0.564,0.0973,0.276,8.894,
0.536,0.0879,0.316,10.16,
0.5,0.0808,0.356,11.44,
0.475,0.0754,0.395,12.71,
0.442,0.0696,0.434,13.98,
0.41,0.0654,0.469,15.25,
0.373,0.0598,0.506,16.52,
0.346,0.055,0.542,17.79,
0.312,0.0515,0.577,19.06,
0.285,0.0473,0.612,20.33,
0.253,0.0427,0.645,21.6,
0.229,0.0387,0.689,22.87,
0.198,0.0346,0.717,24.14,
0.175,0.0309,0.746,25.41,
0.153,0.0271,0.769,26.68,
0.131,0.0237,0.788,27.95,
0.109,0.0205,0.821,29.22,
0.0913,0.0174,0.85,30.49,
0.0757,0.0148,0.874,31.77,
0.0632,0.0125,0.884,33.04,
0.0508,0.0103,0.909,34.31,
0.0424,0.00868,0.926,35.58,
0.0352,0.00725,0.922,36.85,
0.0293,0.006,0.938,38.12,
0.0251,0.00494,0.936,39.39,
0.0212,0.00416,0.951,40.66,
0.0186,0.00359,0.945,41.93,
