P,A,time,cat
0.0,0.984,0.0,0.019
0.0316,0.952,4.541,
0.0634,0.928,9.081,
0.0964,0.899,13.62,
0.129,0.857,18.16,
0.16,0.82,22.7,
0.192,0.8,27.24,
0.226,0.762,31.78,
0.261,0.73,36.32,
0.295,0.696,40.86,
0.326,0.658,45.41,
0.363,0.633,49.95,
0.393,0.592,54.49,
0.428,0.56,59.03,
0.467,0.52,63.57,
0.496,0.492,68.11,
0.528,0.464,72.65,
0.563,0.429,77.19,
0.595,0.393,81.73,
0.623,0.367,86.27,
0.651,0.338,90.81,
0.674,0.314,95.35,
0.698,0.288,99.89,
0.73,0.264,104.0,
0.743,0.246,109.0,
0.762,0.224,114.0,
0.79,0.208,118.0,
0.786,0.194,123.0,
0.808,0.179,127.0,
0.822,0.168,132.0,
0.836,0.156,136.0,
0.852,0.149,141.0,
0.85,0.14,145.0,
0.866,0.136,150.0,
0.869,0.13,154.0,
0.87,0.126,159.0,
0.862,0.12,163.0,
0.87,0.119,168.0,
