P,A,time,cat
0.0,1.015,0.0,0.02375
0.0372,0.945,3.351,
0.074,0.917,6.703,
0.111,0.878,10.05,
0.15,0.842,13.41,
0.186,0.795,16.76,
0.226,0.761,20.11,
0.267,0.723,23.46,
0.301,0.676,26.81,
0.339,0.641,30.16,
0.378,0.605,33.51,
0.419,0.571,36.86,
0.453,0.529,40.22,
0.489,0.494,43.57,
0.533,0.458,46.92,
0.567,0.423,50.27,
0.604,0.393,53.62,
0.622,0.359,56.97,
0.658,0.329,60.32,
0.694,0.301,63.68,
0.711,0.274,67.03,
0.738,0.251,70.38,
0.76,0.231,73.73,
0.782,0.213,77.08,
0.789,0.196,80.43,
0.807,0.182,83.78,
0.826,0.172,87.14,
0.839,0.16,90.49,
0.842,0.15,93.84,
0.846,0.142,97.19,
0.846,0.135,101.0,
0.855,0.131,104.0,
0.874,0.126,107.0,
0.874,0.12,111.0,
0.883,0.117,114.0,
0.874,0.115,117.0,
0.864,0.115,121.0,
0.88,0.112,124.0,
