P,A,time,cat
0.0,1.008,0.0,0.0675
0.0759,0.905,2.278,
0.161,0.811,4.556,
0.241,0.745,6.834,
0.311,0.664,9.112,
0.38,0.604,11.39,
0.446,0.536,13.67,
0.5,0.482,15.95,
0.548,0.431,18.22,
0.601,0.385,20.5,
0.636,0.347,22.78,
0.682,0.308,25.06,
0.708,0.271,27.34,
0.75,0.243,29.61,
0.769,0.215,31.89,
0.792,0.19,34.17,
0.82,0.172,36.45,
0.839,0.15,38.73,
0.848,0.133,41.01,
0.872,0.118,43.28,
0.887,0.105,45.56,
0.903,0.0922,47.84,
0.908,0.0841,50.12,
0.914,0.0742,52.4,
0.926,0.0669,54.67,
0.923,0.0595,56.95,
0.939,0.0531,59.23,
0.945,0.0482,61.51,
0.934,0.0432,63.79,
0.961,0.0389,66.06,
0.969,0.0354,68.34,
0.959,0.0322,70.62,
