P,A,time,cat
0.0,0.994,0.0,0.054
0.0698,0.911,2.944,
0.146,0.836,5.889,
0.219,0.764,8.833,
0.292,0.694,11.78,
0.358,0.623,14.72,
0.413,0.565,17.67,
0.475,0.508,20.61,
0.526,0.461,23.56,
0.571,0.409,26.5,
0.616,0.367,29.44,
0.666,0.324,32.39,
0.697,0.296,35.33,
0.732,0.261,38.28,
0.766,0.23,41.22,
0.787,0.204,44.17,
0.819,0.183,47.11,
0.83,0.159,50.06,
0.854,0.142,53.0,
0.859,0.126,55.94,
0.886,0.111,58.89,
0.893,0.0989,61.83,
0.915,0.0889,64.78,
0.913,0.0792,67.72,
0.923,0.0705,70.67,
0.935,0.0626,73.61,
0.945,0.0559,76.56,
0.94,0.0501,79.5,
0.951,0.0449,82.44,
0.954,0.0407,85.39,
0.959,0.0365,88.33,
0.955,0.0331,91.28,
0.965,0.0304,94.22,
0.961,0.0278,97.17,
0.968,0.0251,100.0,
0.983,0.0233,103.0,
0.967,0.0216,106.0,
