P,A,time,cat
0.0,0.999,0.0,0.10749999999999998
0.0275,0.881,4.258,
0.0536,0.845,8.516,
0.0809,0.829,12.77,
0.109,0.804,17.03,
0.137,0.762,21.29,
0.163,0.737,25.55,
0.194,0.712,29.81,
0.223,0.686,34.06,
0.254,0.65,38.32,
0.282,0.622,42.58,
0.32,0.598,46.84,
0.348,0.556,51.1,
0.382,0.529,55.35,
0.419,0.494,59.61,
0.455,0.459,63.87,
0.491,0.419,68.13,
0.532,0.386,72.39,
0.574,0.347,76.65,
0.618,0.303,80.9,
0.665,0.265,85.16,
0.709,0.219,89.42,
0.762,0.172,93.68,
0.824,0.124,97.94,
0.87,0.0838,102.0,
0.913,0.048,106.0,
0.952,0.0257,111.0,
0.967,0.0147,115.0,
0.972,0.00983,119.0,
0.98,0.00803,123.0,
0.983,0.00742,128.0,
0.971,0.00717,132.0,
