A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.0716,0.843,0.0579,668.0,
0.0673,0.787,0.116,1335.0,
0.0629,0.736,0.174,2003.0,
0.0583,0.675,0.231,2671.0,
0.0535,0.629,0.288,3338.0,
0.049,0.585,0.341,4006.0,
0.0451,0.522,0.401,4674.0,
0.0403,0.476,0.458,5341.0,
0.0359,0.429,0.506,6009.0,
0.0316,0.365,0.568,6677.0,
0.0278,0.319,0.622,7344.0,
0.0236,0.275,0.675,8012.0,
0.0194,0.23,0.73,8680.0,
0.0159,0.186,0.763,9348.0,
0.0124,0.145,0.83,10015.0,
0.00905,0.106,0.87,10683.0,
0.00638,0.0749,0.898,11351.0,
0.00434,0.0523,0.927,12018.0,
0.00321,0.0376,0.935,12686.0,
0.00259,0.0305,0.948,13354.0,
0.0023,0.0275,0.952,14021.0,
0.00222,0.0266,0.957,14689.0,
