A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.023
0.072,0.857,0.0526,753.0,
0.068,0.811,0.104,1507.0,
0.0643,0.759,0.156,2260.0,
0.0608,0.707,0.211,3013.0,
0.0565,0.66,0.262,3766.0,
0.0528,0.615,0.313,4520.0,
0.048,0.566,0.36,5273.0,
0.0443,0.521,0.415,6026.0,
0.0407,0.475,0.456,6780.0,
0.0364,0.429,0.512,7533.0,
0.0324,0.381,0.557,8286.0,
0.0286,0.338,0.617,9040.0,
0.025,0.293,0.658,9793.0,
0.0213,0.252,0.705,10546.0,
0.0178,0.209,0.75,11299.0,
0.0145,0.17,0.799,12053.0,
0.0114,0.135,0.829,12806.0,
0.00865,0.102,0.872,13559.0,
0.0062,0.0729,0.908,14313.0,
0.00447,0.0516,0.931,15066.0,
0.00325,0.0387,0.946,15819.0,
0.00263,0.0314,0.947,16572.0,
0.0024,0.0282,0.959,17326.0,
0.00229,0.0269,0.967,18079.0,
