A,P,time,cat
1.003,0.0,0.0,0.009
0.936,0.0413,0.118,
0.916,0.0833,0.236,
0.863,0.124,0.355,
0.831,0.166,0.473,
0.784,0.205,0.591,
0.752,0.246,0.709,
0.706,0.286,0.828,
0.671,0.328,0.946,
0.627,0.361,1.064,
0.584,0.406,1.182,
0.547,0.444,1.301,
0.515,0.483,1.419,
0.475,0.517,1.537,
0.438,0.552,1.655,
0.401,0.589,1.773,
0.363,0.628,1.892,
0.331,0.665,2.01,
0.301,0.696,2.128,
0.268,0.726,2.246,
0.236,0.764,2.365,
0.206,0.785,2.483,
0.18,0.803,2.601,
0.154,0.826,2.719,
0.13,0.863,2.837,
0.108,0.881,2.956,
0.0894,0.901,3.074,
0.0722,0.919,3.192,
0.0576,0.935,3.31,
0.0462,0.945,3.429,
0.0365,0.97,3.547,
0.0285,0.962,3.665,
0.0228,0.968,3.783,
0.0183,0.991,3.902,
0.0146,0.972,4.02,
0.0122,0.994,4.138,
