P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.028
0.0425,0.172,0.763,34.31,
0.0884,0.164,0.729,68.63,
0.134,0.157,0.686,103.0,
0.178,0.148,0.645,137.0,
0.221,0.14,0.615,172.0,
0.267,0.131,0.582,206.0,
0.309,0.123,0.542,240.0,
0.353,0.115,0.509,275.0,
0.397,0.109,0.472,309.0,
0.433,0.0989,0.444,343.0,
0.475,0.0919,0.416,377.0,
0.506,0.0864,0.381,412.0,
0.551,0.079,0.345,446.0,
0.589,0.0717,0.319,480.0,
0.62,0.0664,0.288,515.0,
0.649,0.0598,0.262,549.0,
0.682,0.0544,0.239,583.0,
0.724,0.0487,0.216,618.0,
0.75,0.0431,0.191,652.0,
0.775,0.0384,0.168,686.0,
0.796,0.034,0.147,721.0,
0.83,0.0291,0.131,755.0,
0.844,0.0254,0.112,789.0,
0.87,0.0218,0.0971,824.0,
0.895,0.0188,0.0832,858.0,
0.89,0.0161,0.0705,892.0,
0.909,0.0136,0.0596,926.0,
0.928,0.0115,0.0502,961.0,
0.938,0.00965,0.0426,995.0,
0.936,0.00827,0.0354,1029.0,
0.953,0.00677,0.0299,1064.0,
0.952,0.00574,0.0251,1098.0,
0.971,0.00476,0.0213,1132.0,
0.97,0.00407,0.018,1167.0,
0.965,0.00344,0.0152,1201.0,
