A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.039
0.0707,0.0694,0.847,118.0,
0.0659,0.145,0.773,235.0,
0.0595,0.214,0.717,353.0,
0.055,0.28,0.655,471.0,
0.0502,0.341,0.589,588.0,
0.0463,0.4,0.539,706.0,
0.0417,0.46,0.488,824.0,
0.0376,0.502,0.446,942.0,
0.0342,0.553,0.412,1059.0,
0.031,0.597,0.367,1177.0,
0.0284,0.637,0.331,1295.0,
0.0252,0.67,0.296,1412.0,
0.0228,0.697,0.269,1530.0,
0.0205,0.728,0.24,1648.0,
0.0184,0.762,0.214,1765.0,
0.0164,0.779,0.192,1883.0,
0.0147,0.804,0.172,2001.0,
0.0131,0.825,0.156,2118.0,
0.012,0.837,0.14,2236.0,
0.0106,0.864,0.126,2354.0,
0.00952,0.87,0.113,2472.0,
0.00846,0.877,0.101,2589.0,
0.00759,0.908,0.0903,2707.0,
0.00684,0.893,0.0807,2825.0,
0.00617,0.915,0.0723,2942.0,
0.00546,0.927,0.0659,3060.0,
0.00498,0.916,0.0586,3178.0,
0.00454,0.941,0.0535,3295.0,
0.00408,0.952,0.0481,3413.0,
0.00368,0.95,0.0438,3531.0,
0.00337,0.957,0.04,3649.0,
0.00306,0.961,0.0357,3766.0,
0.0028,0.959,0.0333,3884.0,
0.00256,0.964,0.03,4002.0,
0.00238,0.961,0.0279,4119.0,
0.0022,0.97,0.0257,4237.0,
