A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04875
0.0669,0.121,0.795,161.0,
0.0576,0.242,0.68,323.0,
0.0494,0.35,0.588,484.0,
0.0421,0.444,0.498,646.0,
0.0356,0.53,0.42,807.0,
0.0304,0.599,0.355,969.0,
0.0253,0.669,0.296,1130.0,
0.0208,0.718,0.248,1291.0,
0.0177,0.767,0.205,1453.0,
0.0144,0.808,0.17,1614.0,
0.0121,0.841,0.141,1776.0,
0.00985,0.868,0.117,1937.0,
0.00825,0.892,0.0969,2099.0,
0.0069,0.906,0.0809,2260.0,
0.00563,0.93,0.0675,2421.0,
0.00468,0.944,0.0566,2583.0,
0.00401,0.941,0.0474,2744.0,
0.00343,0.946,0.0402,2906.0,
0.00289,0.954,0.0343,3067.0,
0.00252,0.974,0.0293,3229.0,
0.00218,0.961,0.0259,3390.0,
