A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.06
0.724,0.0456,0.175,169.0,
0.596,0.0354,0.304,339.0,
0.517,0.0304,0.399,508.0,
0.444,0.0268,0.471,678.0,
0.391,0.0232,0.538,847.0,
0.344,0.0204,0.587,1017.0,
0.311,0.0182,0.62,1186.0,
0.275,0.0165,0.656,1356.0,
0.251,0.0148,0.687,1525.0,
0.23,0.0133,0.704,1695.0,
0.208,0.0121,0.723,1864.0,
0.192,0.0112,0.733,2034.0,
0.176,0.0103,0.748,2203.0,
0.166,0.00964,0.767,2373.0,
0.154,0.00904,0.785,2542.0,
0.144,0.0084,0.792,2712.0,
0.135,0.0079,0.806,2881.0,
0.129,0.00755,0.806,3051.0,
0.123,0.00709,0.813,3220.0,
0.117,0.00676,0.809,3390.0,
0.112,0.00654,0.817,3559.0,
0.108,0.00627,0.825,3729.0,
0.102,0.00602,0.838,3898.0,
0.102,0.00582,0.845,4068.0,
0.0974,0.00565,0.847,4237.0,
