P,A,time,cat
0.0,1.004,0.0,0.06
0.253,0.729,0.129,
0.367,0.593,0.259,
0.453,0.508,0.388,
0.521,0.442,0.517,
0.57,0.392,0.647,
0.615,0.341,0.776,
0.653,0.307,0.905,
0.674,0.276,1.034,
0.709,0.246,1.164,
0.745,0.225,1.293,
0.757,0.198,1.422,
0.772,0.181,1.552,
0.791,0.167,1.681,
0.818,0.149,1.81,
0.821,0.134,1.94,
0.83,0.125,2.069,
0.848,0.113,2.198,
0.867,0.104,2.328,
0.858,0.094,2.457,
0.871,0.0855,2.586,
0.876,0.0793,2.716,
0.888,0.0724,2.845,
0.884,0.0659,2.974,
0.895,0.0611,3.103,
0.903,0.0555,3.233,
0.917,0.051,3.362,
0.91,0.0473,3.491,
0.898,0.0436,3.621,
0.92,0.0402,3.75,
0.915,0.0371,3.879,
0.926,0.0344,4.009,
0.902,0.0313,4.138,
