P,A,time,cat
0.0,1.006,0.0,0.04
0.29,0.702,0.255,
0.425,0.557,0.509,
0.511,0.457,0.764,
0.589,0.389,1.019,
0.637,0.336,1.273,
0.681,0.288,1.528,
0.72,0.249,1.783,
0.747,0.217,2.037,
0.784,0.191,2.292,
0.797,0.168,2.547,
0.812,0.148,2.801,
0.844,0.132,3.056,
0.846,0.117,3.311,
0.861,0.104,3.565,
0.872,0.0922,3.82,
0.882,0.0829,4.074,
0.891,0.0743,4.329,
0.904,0.0648,4.584,
0.916,0.059,4.838,
0.928,0.0528,5.093,
0.921,0.0474,5.348,
0.928,0.0424,5.602,
0.925,0.0382,5.857,
0.931,0.0343,6.112,
0.943,0.0313,6.366,
0.937,0.0285,6.621,
