A,P,time,cat
0.993,0.0,0.0,0.05875
0.903,0.076,320.0,
0.82,0.147,640.0,
0.759,0.213,960.0,
0.694,0.277,1281.0,
0.639,0.336,1601.0,
0.589,0.392,1921.0,
0.533,0.454,2241.0,
0.497,0.494,2561.0,
0.448,0.543,2881.0,
0.406,0.577,3201.0,
0.379,0.605,3521.0,
0.339,0.644,3842.0,
0.312,0.681,4162.0,
0.288,0.694,4482.0,
0.265,0.721,4802.0,
0.243,0.744,5122.0,
0.229,0.767,5442.0,
0.212,0.784,5762.0,
0.201,0.79,6083.0,
0.187,0.804,6403.0,
0.174,0.808,6723.0,
0.166,0.827,7043.0,
0.158,0.836,7363.0,
0.151,0.844,7683.0,
0.144,0.843,8003.0,
0.14,0.845,8323.0,
0.135,0.865,8644.0,
0.132,0.858,8964.0,
0.129,0.872,9284.0,
0.126,0.855,9604.0,
