A,P,time,cat
1.018,0.0,0.0,0.052500000000000005
0.908,0.0995,188.0,
0.808,0.189,377.0,
0.734,0.268,565.0,
0.662,0.338,753.0,
0.603,0.39,942.0,
0.549,0.444,1130.0,
0.502,0.503,1318.0,
0.461,0.532,1507.0,
0.421,0.578,1695.0,
0.385,0.617,1883.0,
0.356,0.643,2072.0,
0.332,0.664,2260.0,
0.304,0.703,2448.0,
0.285,0.719,2637.0,
0.261,0.736,2825.0,
0.242,0.746,3013.0,
0.23,0.762,3202.0,
0.216,0.782,3390.0,
0.2,0.786,3578.0,
0.192,0.803,3767.0,
0.18,0.81,3955.0,
0.17,0.815,4143.0,
0.166,0.836,4332.0,
0.154,0.831,4520.0,
0.15,0.844,4708.0,
0.147,0.857,4897.0,
0.137,0.85,5085.0,
0.135,0.862,5273.0,
0.129,0.873,5462.0,
0.127,0.86,5650.0,
0.122,0.876,5838.0,
0.121,0.874,6027.0,
0.116,0.886,6215.0,
0.115,0.883,6403.0,
0.113,0.88,6592.0,
0.111,0.892,6780.0,
