P,A,time,cat
0.0,1.002,0.0,0.019
0.0534,0.936,100.0,
0.106,0.879,200.0,
0.159,0.823,300.0,
0.213,0.769,400.0,
0.263,0.714,500.0,
0.318,0.662,600.0,
0.371,0.614,700.0,
0.426,0.564,800.0,
0.477,0.512,900.0,
0.526,0.461,1000.0,
0.579,0.407,1100.0,
0.631,0.354,1200.0,
0.683,0.305,1301.0,
0.726,0.26,1401.0,
0.77,0.208,1501.0,
0.82,0.162,1601.0,
0.86,0.12,1701.0,
0.911,0.0811,1801.0,
0.949,0.048,1901.0,
0.97,0.0249,2001.0,
0.974,0.012,2101.0,
0.999,0.00664,2201.0,
0.99,0.00458,2301.0,
0.985,0.00383,2401.0,
