A,P,time,cat
1.006,0.0,0.0,0.013
0.865,0.124,4339.0,
0.748,0.238,8678.0,
0.67,0.34,13017.0,
0.572,0.429,17356.0,
0.496,0.508,21695.0,
0.429,0.575,26034.0,
0.372,0.629,30372.0,
0.324,0.686,34711.0,
0.279,0.725,39050.0,
0.242,0.75,43389.0,
0.208,0.79,47728.0,
0.182,0.819,52067.0,
0.158,0.833,56406.0,
0.142,0.865,60745.0,
0.127,0.875,65084.0,
0.113,0.884,69423.0,
0.102,0.9,73762.0,
0.0929,0.905,78101.0,
0.0855,0.911,82439.0,
0.08,0.929,86778.0,
0.0737,0.93,91117.0,
0.0702,0.925,95456.0,
0.067,0.936,99795.0,
0.0631,0.939,104134.0,
0.0611,0.937,108473.0,
