A,P,time,cat
1.018,0.0,0.0,0.0195
0.906,0.0873,1977.0,
0.823,0.168,3955.0,
0.744,0.244,5932.0,
0.688,0.312,7910.0,
0.619,0.377,9887.0,
0.563,0.432,11864.0,
0.512,0.488,13842.0,
0.461,0.531,15819.0,
0.417,0.577,17796.0,
0.378,0.613,19774.0,
0.346,0.656,21751.0,
0.31,0.683,23728.0,
0.282,0.717,25706.0,
0.252,0.743,27683.0,
0.231,0.765,29661.0,
0.213,0.789,31638.0,
0.193,0.811,33615.0,
0.175,0.825,35593.0,
0.161,0.842,37570.0,
0.149,0.84,39548.0,
0.137,0.852,41525.0,
0.125,0.869,43502.0,
0.118,0.881,45480.0,
0.109,0.886,47457.0,
0.102,0.899,49434.0,
0.0968,0.899,51412.0,
0.0903,0.909,53389.0,
0.0853,0.923,55366.0,
0.0807,0.925,57344.0,
0.0774,0.919,59321.0,
0.0742,0.928,61299.0,
0.0709,0.934,63276.0,
