A,P,time,cat
1.006,0.0,0.0,0.1365
0.84,0.0517,0.0715,
0.775,0.114,0.143,
0.715,0.173,0.215,
0.65,0.237,0.286,
0.6,0.294,0.358,
0.546,0.352,0.429,
0.494,0.409,0.501,
0.443,0.453,0.572,
0.394,0.509,0.644,
0.347,0.562,0.715,
0.304,0.611,0.787,
0.259,0.652,0.858,
0.222,0.706,0.93,
0.193,0.734,1.001,
0.161,0.774,1.073,
0.132,0.802,1.144,
0.109,0.843,1.216,
0.089,0.857,1.287,
0.0728,0.899,1.359,
0.0584,0.912,1.43,
0.0468,0.911,1.502,
0.0384,0.931,1.573,
0.0309,0.929,1.645,
0.0254,0.947,1.716,
0.0212,0.945,1.788,
0.0181,0.973,1.859,
0.0154,0.971,1.931,
