P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.061
0.141,0.742,0.067,183.0,
0.258,0.624,0.0573,366.0,
0.347,0.542,0.0495,548.0,
0.427,0.472,0.0427,731.0,
0.484,0.414,0.0369,914.0,
0.547,0.368,0.033,1097.0,
0.588,0.324,0.029,1280.0,
0.637,0.286,0.0261,1462.0,
0.672,0.255,0.0232,1645.0,
0.698,0.225,0.0203,1828.0,
0.719,0.201,0.0179,2011.0,
0.747,0.177,0.0161,2194.0,
0.777,0.16,0.0145,2376.0,
0.791,0.144,0.0129,2559.0,
0.81,0.127,0.0116,2742.0,
0.82,0.114,0.0104,2925.0,
0.843,0.103,0.0093,3108.0,
0.842,0.0922,0.00836,3290.0,
0.869,0.0845,0.00753,3473.0,
0.866,0.075,0.00673,3656.0,
0.865,0.0683,0.00618,3839.0,
0.878,0.0613,0.00551,4021.0,
0.891,0.0559,0.00504,4204.0,
0.901,0.0499,0.0046,4387.0,
0.887,0.0456,0.00414,4570.0,
0.901,0.0413,0.00369,4753.0,
0.903,0.0374,0.00337,4935.0,
0.919,0.0338,0.00308,5118.0,
0.899,0.0312,0.00283,5301.0,
0.913,0.0287,0.00259,5484.0,
0.917,0.0263,0.00237,5667.0,
0.93,0.0244,0.00217,5849.0,
0.921,0.0223,0.00199,6032.0,
0.917,0.0208,0.00186,6215.0,
