P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.07625
0.171,0.701,0.0627,184.0,
0.301,0.574,0.0517,368.0,
0.399,0.489,0.0437,553.0,
0.486,0.408,0.037,737.0,
0.554,0.348,0.0317,921.0,
0.608,0.3,0.0268,1105.0,
0.651,0.252,0.0229,1290.0,
0.695,0.222,0.0195,1474.0,
0.721,0.191,0.0172,1658.0,
0.759,0.164,0.015,1842.0,
0.78,0.143,0.0129,2026.0,
0.791,0.124,0.0112,2211.0,
0.812,0.107,0.00982,2395.0,
0.823,0.0946,0.00857,2579.0,
0.85,0.0838,0.00746,2763.0,
0.848,0.0723,0.0065,2947.0,
0.865,0.0639,0.00569,3132.0,
0.869,0.0565,0.0051,3316.0,
0.875,0.0492,0.00449,3500.0,
0.873,0.0438,0.00398,3684.0,
0.888,0.0385,0.00349,3869.0,
0.891,0.0344,0.0031,4053.0,
0.899,0.031,0.00273,4237.0,
