A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.102
0.083,0.0428,0.823,22.29,
0.137,0.115,0.694,44.58,
0.172,0.194,0.568,66.87,
0.185,0.267,0.466,89.16,
0.196,0.336,0.394,111.0,
0.196,0.393,0.325,134.0,
0.193,0.445,0.276,156.0,
0.187,0.501,0.228,178.0,
0.181,0.534,0.19,201.0,
0.174,0.577,0.16,223.0,
0.161,0.614,0.135,245.0,
0.153,0.643,0.115,267.0,
0.144,0.667,0.099,290.0,
0.133,0.688,0.083,312.0,
0.124,0.712,0.0714,334.0,
0.114,0.732,0.0619,357.0,
0.106,0.749,0.0531,379.0,
0.0975,0.765,0.0456,401.0,
0.0891,0.777,0.0393,424.0,
0.0812,0.79,0.0342,446.0,
0.0745,0.804,0.0299,468.0,
0.0676,0.815,0.0261,490.0,
0.0627,0.812,0.0227,513.0,
0.0575,0.828,0.02,535.0,
0.0519,0.832,0.0175,557.0,
0.048,0.838,0.0152,580.0,
0.0438,0.856,0.0137,602.0,
0.0403,0.86,0.012,624.0,
0.0368,0.858,0.0107,646.0,
0.034,0.873,0.00956,669.0,
0.0311,0.864,0.00846,691.0,
0.0288,0.869,0.00762,713.0,
0.0264,0.872,0.00674,736.0,
0.0245,0.878,0.00617,758.0,
0.0227,0.894,0.00553,780.0,
0.0212,0.881,0.00505,802.0,
0.0198,0.872,0.00454,825.0,
0.0186,0.873,0.00408,847.0,
