P,A,time,cat
0.0,0.999,0.0,0.057
0.0202,0.975,233.0,
0.0381,0.957,465.0,
0.0542,0.944,698.0,
0.0687,0.928,931.0,
0.0818,0.91,1163.0,
0.0936,0.903,1396.0,
0.104,0.898,1629.0,
0.115,0.875,1861.0,
0.122,0.877,2094.0,
0.129,0.872,2326.0,
0.137,0.864,2559.0,
0.143,0.847,2792.0,
0.148,0.85,3024.0,
0.152,0.835,3257.0,
0.159,0.844,3490.0,
0.16,0.842,3722.0,
0.164,0.836,3955.0,
0.168,0.824,4188.0,
0.171,0.827,4420.0,
0.173,0.828,4653.0,
0.178,0.809,4886.0,
0.177,0.818,5118.0,
0.18,0.82,5351.0,
0.181,0.818,5584.0,
0.184,0.827,5816.0,
0.185,0.821,6049.0,
0.183,0.795,6281.0,
0.186,0.81,6514.0,
0.186,0.808,6747.0,
0.185,0.814,6979.0,
0.189,0.81,7212.0,
0.19,0.805,7445.0,
0.192,0.809,7677.0,
0.192,0.803,7910.0,
