P,A,time,cat
0.0,0.994,0.0,0.07125000000000001
0.0294,0.975,282.0,
0.0549,0.946,565.0,
0.0763,0.926,848.0,
0.0938,0.899,1130.0,
0.11,0.888,1412.0,
0.122,0.878,1695.0,
0.135,0.863,1978.0,
0.142,0.858,2260.0,
0.151,0.843,2542.0,
0.157,0.831,2825.0,
0.165,0.833,3108.0,
0.169,0.828,3390.0,
0.173,0.818,3672.0,
0.176,0.817,3955.0,
0.178,0.813,4238.0,
0.18,0.81,4520.0,
0.182,0.811,4802.0,
0.187,0.809,5085.0,
0.186,0.815,5368.0,
0.191,0.806,5650.0,
0.19,0.804,5932.0,
0.189,0.801,6215.0,
0.191,0.804,6498.0,
0.193,0.807,6780.0,
