P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.1375
0.199,0.442,0.311,0.0525,
0.344,0.355,0.241,0.105,
0.441,0.287,0.199,0.158,
0.523,0.24,0.165,0.21,
0.578,0.202,0.14,0.263,
0.629,0.17,0.118,0.315,
0.67,0.147,0.101,0.368,
0.704,0.128,0.0877,0.42,
0.732,0.11,0.0758,0.473,
0.745,0.0958,0.0659,0.525,
0.774,0.0839,0.0574,0.578,
0.782,0.0745,0.0511,0.63,
0.803,0.0663,0.0454,0.683,
0.813,0.059,0.0401,0.735,
0.833,0.0527,0.0369,0.788,
0.839,0.0472,0.0327,0.84,
0.835,0.0428,0.0297,0.893,
0.84,0.0388,0.0272,0.945,
0.842,0.036,0.0247,0.998,
0.856,0.0333,0.0226,1.05,
0.858,0.03,0.0211,1.103,
