P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.11
0.138,0.487,0.342,0.0421,
0.255,0.416,0.287,0.0843,
0.344,0.358,0.249,0.126,
0.412,0.314,0.218,0.169,
0.471,0.278,0.193,0.211,
0.521,0.248,0.171,0.253,
0.567,0.222,0.153,0.295,
0.593,0.201,0.136,0.337,
0.629,0.179,0.125,0.379,
0.663,0.163,0.113,0.421,
0.686,0.148,0.0997,0.464,
0.711,0.136,0.0924,0.506,
0.726,0.124,0.0844,0.548,
0.747,0.113,0.0773,0.59,
0.747,0.103,0.071,0.632,
0.769,0.0958,0.0651,0.674,
0.783,0.0873,0.0604,0.716,
0.795,0.0802,0.056,0.758,
0.811,0.0742,0.0512,0.801,
0.804,0.0694,0.0474,0.843,
0.827,0.0643,0.0441,0.885,
0.815,0.0598,0.0408,0.927,
0.826,0.0553,0.0385,0.969,
0.828,0.0518,0.0356,1.011,
0.846,0.0486,0.0336,1.053,
0.857,0.0453,0.0314,1.096,
0.864,0.0428,0.0294,1.138,
0.857,0.04,0.0276,1.18,
0.865,0.0383,0.026,1.222,
0.872,0.036,0.0247,1.264,
0.864,0.0345,0.0235,1.306,
0.88,0.0327,0.0223,1.348,
0.883,0.031,0.0214,1.391,
0.874,0.0291,0.0204,1.433,
0.879,0.0283,0.0194,1.475,
0.874,0.0273,0.0187,1.517,
