P,A,time,cat
0.0,1.015,0.0,0.09125
0.0311,0.88,4.029,
0.0506,0.866,8.057,
0.0707,0.838,12.09,
0.0932,0.833,16.11,
0.114,0.813,20.14,
0.136,0.782,24.17,
0.158,0.754,28.2,
0.18,0.734,32.23,
0.205,0.716,36.26,
0.228,0.686,40.29,
0.258,0.651,44.31,
0.286,0.639,48.34,
0.309,0.61,52.37,
0.346,0.581,56.4,
0.369,0.549,60.43,
0.405,0.522,64.46,
0.441,0.488,68.49,
0.473,0.452,72.51,
0.516,0.406,76.54,
0.564,0.366,80.57,
0.612,0.319,84.6,
0.659,0.274,88.63,
0.722,0.223,92.66,
0.798,0.168,96.69,
0.848,0.118,101.0,
0.909,0.0747,105.0,
0.945,0.0444,109.0,
0.962,0.0251,113.0,
0.977,0.0143,117.0,
0.992,0.00852,121.0,
0.983,0.00556,125.0,
0.99,0.00417,129.0,
0.992,0.00338,133.0,
0.992,0.00308,137.0,
0.997,0.00286,141.0,
