P,A,time,cat
0.0,1.004,0.0,0.073
0.03,0.907,8.154,
0.054,0.882,16.31,
0.0776,0.856,24.46,
0.103,0.835,32.62,
0.129,0.8,40.77,
0.156,0.784,48.92,
0.181,0.748,57.08,
0.207,0.718,65.23,
0.241,0.692,73.38,
0.273,0.67,81.54,
0.301,0.63,89.69,
0.331,0.604,97.85,
0.371,0.566,106.0,
0.417,0.525,114.0,
0.444,0.485,122.0,
0.492,0.446,130.0,
0.537,0.397,139.0,
0.593,0.352,147.0,
0.65,0.292,155.0,
0.721,0.227,163.0,
0.802,0.161,171.0,
0.882,0.0969,179.0,
0.941,0.0477,188.0,
0.971,0.0205,196.0,
0.986,0.00907,204.0,
1.0,0.00484,212.0,
