A,P,time,cat
0.994,0.0,0.0,0.059
0.921,0.0351,16688.0,
0.89,0.0707,33376.0,
0.847,0.107,50065.0,
0.797,0.144,66753.0,
0.775,0.182,83441.0,
0.726,0.219,100129.0,
0.701,0.259,116818.0,
0.662,0.299,133506.0,
0.614,0.341,150194.0,
0.581,0.379,166882.0,
0.53,0.417,183571.0,
0.496,0.463,200259.0,
0.449,0.511,216947.0,
0.41,0.549,233635.0,
0.365,0.604,250323.0,
0.319,0.647,267012.0,
0.277,0.698,283700.0,
0.233,0.736,300388.0,
0.19,0.787,317076.0,
0.147,0.826,333765.0,
0.112,0.853,350453.0,
0.0811,0.896,367141.0,
0.0586,0.926,383829.0,
0.044,0.941,400518.0,
0.036,0.961,417206.0,
0.0326,0.948,433894.0,
