A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05875
0.722,0.189,0.0414,141.0,
0.785,0.077,0.0874,282.0,
0.751,0.0603,0.133,424.0,
0.706,0.0567,0.18,565.0,
0.663,0.0521,0.223,706.0,
0.636,0.0488,0.268,848.0,
0.588,0.0457,0.308,989.0,
0.555,0.0427,0.346,1130.0,
0.521,0.04,0.387,1271.0,
0.488,0.0376,0.423,1412.0,
0.459,0.0349,0.462,1554.0,
0.423,0.0328,0.484,1695.0,
0.394,0.0307,0.522,1836.0,
0.371,0.0285,0.55,1978.0,
0.345,0.0265,0.578,2119.0,
0.317,0.025,0.594,2260.0,
0.296,0.0232,0.615,2401.0,
0.281,0.0219,0.635,2542.0,
0.264,0.0206,0.66,2684.0,
0.248,0.0194,0.674,2825.0,
0.236,0.0182,0.702,2966.0,
0.225,0.0175,0.699,3108.0,
0.22,0.0165,0.716,3249.0,
0.205,0.0157,0.717,3390.0,
0.198,0.015,0.732,3531.0,
0.193,0.0146,0.744,3672.0,
0.185,0.0142,0.74,3814.0,
0.182,0.0137,0.739,3955.0,
0.178,0.0133,0.757,4096.0,
0.174,0.0133,0.755,4238.0,
0.172,0.0127,0.762,4379.0,
0.166,0.0125,0.759,4520.0,
