A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.047
0.776,0.142,0.0418,173.0,
0.804,0.0687,0.0867,345.0,
0.764,0.0592,0.133,518.0,
0.722,0.0555,0.176,691.0,
0.686,0.0528,0.218,863.0,
0.65,0.0496,0.263,1036.0,
0.607,0.0464,0.302,1208.0,
0.571,0.0438,0.343,1381.0,
0.538,0.0412,0.377,1554.0,
0.503,0.0388,0.417,1726.0,
0.47,0.0369,0.444,1899.0,
0.444,0.0341,0.481,2072.0,
0.418,0.0322,0.509,2244.0,
0.391,0.03,0.538,2417.0,
0.37,0.0283,0.563,2590.0,
0.348,0.0266,0.584,2762.0,
0.329,0.0252,0.602,2935.0,
0.313,0.0239,0.622,3108.0,
0.296,0.0225,0.642,3280.0,
0.282,0.0213,0.656,3453.0,
0.268,0.0205,0.67,3625.0,
0.259,0.0196,0.678,3798.0,
0.249,0.0189,0.691,3971.0,
0.242,0.0181,0.696,4143.0,
0.233,0.0177,0.703,4316.0,
0.225,0.0171,0.709,4489.0,
0.22,0.0169,0.718,4661.0,
0.218,0.0162,0.717,4834.0,
0.21,0.016,0.725,5007.0,
0.207,0.0158,0.728,5179.0,
0.205,0.0154,0.738,5352.0,
0.202,0.0151,0.723,5524.0,
0.202,0.015,0.734,5697.0,
0.201,0.015,0.743,5870.0,
0.197,0.0147,0.738,6042.0,
0.198,0.0146,0.745,6215.0,
